Genome ID,tsv_file,antibiotic,prediction,confidence,resistance_probability,probabilities
562.100058,562.100058.tsv,ciprofloxacin,Susceptible,0.9556710560965604,0.04432894390343951,"{'Susceptible': 0.9556710560965604, 'Resistant': 0.04432894390343951}"
562.100058,562.100058.tsv,gentamicin,Resistant,0.9661505287692694,0.9661505287692694,"{'Susceptible': 0.033849471230730566, 'Resistant': 0.9661505287692694}"
562.100058,562.100058.tsv,meropenem,Susceptible,0.9705211207022215,0.02947887929777844,"{'Susceptible': 0.9705211207022215, 'Resistant': 0.02947887929777844}"
562.100084,562.100084.tsv,ciprofloxacin,Resistant,0.9797624618882795,0.9797624618882795,"{'Susceptible': 0.020237538111720466, 'Resistant': 0.9797624618882795}"
562.100084,562.100084.tsv,gentamicin,Resistant,0.9524950423217702,0.9524950423217702,"{'Susceptible': 0.04750495767822982, 'Resistant': 0.9524950423217702}"
562.100084,562.100084.tsv,meropenem,Susceptible,0.9630180781851467,0.03698192181485326,"{'Susceptible': 0.9630180781851467, 'Resistant': 0.03698192181485326}"
562.100106,562.100106.tsv,ciprofloxacin,Susceptible,0.9886669980347906,0.011333001965209415,"{'Susceptible': 0.9886669980347906, 'Resistant': 0.011333001965209415}"
562.100106,562.100106.tsv,gentamicin,Susceptible,0.9922773701275477,0.0077226298724523195,"{'Susceptible': 0.9922773701275477, 'Resistant': 0.0077226298724523195}"
562.100106,562.100106.tsv,meropenem,Susceptible,0.9680876935991612,0.03191230640083875,"{'Susceptible': 0.9680876935991612, 'Resistant': 0.03191230640083875}"
562.100134,562.100134.tsv,ciprofloxacin,Susceptible,0.973574413732719,0.02642558626728101,"{'Susceptible': 0.973574413732719, 'Resistant': 0.02642558626728101}"
562.100134,562.100134.tsv,gentamicin,Susceptible,0.9797056035298491,0.020294396470150893,"{'Susceptible': 0.9797056035298491, 'Resistant': 0.020294396470150893}"
562.100134,562.100134.tsv,meropenem,Susceptible,0.9523983545896075,0.04760164541039241,"{'Susceptible': 0.9523983545896075, 'Resistant': 0.04760164541039241}"
562.100135,562.100135.tsv,ciprofloxacin,Susceptible,0.9797730341832088,0.020226965816791165,"{'Susceptible': 0.9797730341832088, 'Resistant': 0.020226965816791165}"
562.100135,562.100135.tsv,gentamicin,Susceptible,0.9684723314695608,0.03152766853043915,"{'Susceptible': 0.9684723314695608, 'Resistant': 0.03152766853043915}"
562.100135,562.100135.tsv,meropenem,Susceptible,0.991911391310169,0.008088608689830964,"{'Susceptible': 0.991911391310169, 'Resistant': 0.008088608689830964}"
562.100209,562.100209.tsv,ciprofloxacin,Resistant,0.9797624618882795,0.9797624618882795,"{'Susceptible': 0.020237538111720466, 'Resistant': 0.9797624618882795}"
562.100209,562.100209.tsv,gentamicin,Resistant,0.9524950423217702,0.9524950423217702,"{'Susceptible': 0.04750495767822982, 'Resistant': 0.9524950423217702}"
562.100209,562.100209.tsv,meropenem,Susceptible,0.9171075779597023,0.08289242204029763,"{'Susceptible': 0.9171075779597023, 'Resistant': 0.08289242204029763}"
562.100337,562.100337.tsv,ciprofloxacin,Susceptible,0.9328170754152926,0.06718292458470738,"{'Susceptible': 0.9328170754152926, 'Resistant': 0.06718292458470738}"
562.100337,562.100337.tsv,gentamicin,Susceptible,0.9763428012023203,0.023657198797679673,"{'Susceptible': 0.9763428012023203, 'Resistant': 0.023657198797679673}"
562.100337,562.100337.tsv,meropenem,Susceptible,0.9543927704130019,0.045607229586998144,"{'Susceptible': 0.9543927704130019, 'Resistant': 0.045607229586998144}"
562.100372,562.100372.tsv,ciprofloxacin,Susceptible,0.8337915890877758,0.16620841091222413,"{'Susceptible': 0.8337915890877758, 'Resistant': 0.16620841091222413}"
562.100372,562.100372.tsv,gentamicin,Susceptible,0.9441926715120734,0.05580732848792659,"{'Susceptible': 0.9441926715120734, 'Resistant': 0.05580732848792659}"
562.100372,562.100372.tsv,meropenem,Susceptible,0.9155942310901554,0.08440576890984468,"{'Susceptible': 0.9155942310901554, 'Resistant': 0.08440576890984468}"
562.100486,562.100486.tsv,ciprofloxacin,Resistant,0.9848583595826137,0.9848583595826137,"{'Susceptible': 0.015141640417386304, 'Resistant': 0.9848583595826137}"
562.100486,562.100486.tsv,gentamicin,Susceptible,0.9509452827812236,0.04905471721877638,"{'Susceptible': 0.9509452827812236, 'Resistant': 0.04905471721877638}"
562.100486,562.100486.tsv,meropenem,Susceptible,0.9720236300663421,0.027976369933657975,"{'Susceptible': 0.9720236300663421, 'Resistant': 0.027976369933657975}"
562.100527,562.100527.tsv,ciprofloxacin,Susceptible,0.8710516964881485,0.12894830351185144,"{'Susceptible': 0.8710516964881485, 'Resistant': 0.12894830351185144}"
